Id,SalePrice
1849,110474.67108428924
1850,116577.9518574063
1851,154619.1346604678
1852,125991.83906232557
1853,127891.02647664821
1854,165592.86899300118
1855,143896.02947133474
1856,215887.77845848512
1857,159588.16419147
1858,139797.8177135381
1859,122014.14013945515
1860,156694.83623140148
1861,118243.82383308199
1862,303043.4254251325
1863,294039.64163519896
1864,294039.98680532153
1865,342147.54070521233
1866,333297.4638221681
1867,231090.10493683623
1868,296729.21119008097
1869,203584.66791252448
1870,227462.56751377587
1871,254689.91389639198
1872,166212.36062272452
1873,238506.170695825
1874,145090.9741798498
1875,203321.548155841
1876,196251.99310166296
1877,212416.29636529635
1878,194076.3242785494
1879,141017.21316919124
1880,136441.22606510026
1881,238076.28508877454
1882,250765.9564386303
1883,198315.4751135814
1884,215083.3528524395
1885,247226.72138932208
1886,298771.0186945234
1887,201803.41729094883
1888,269903.972033897
1889,155328.43056150572
1890,133727.30809738857
1891,137320.12318132285
1892,96963.03964099709
1893,136661.081468761
1894,124593.07443442536
1895,133553.68956782162
1896,131303.05024243382
1897,119156.3756423933
1898,111954.43364826794
1899,164615.73133442536
1900,158902.57147298258
1901,173246.70841160606
1902,145074.55227911804
1903,213634.28133258474
1904,135658.47198373536
1905,190097.44355234032
1906,164830.948114779
1907,212921.51886228437
1908,110751.47798037206
1909,136568.23558646766
1910,122590.84952575923
1911,214607.78586689677
1912,297970.3201538591
1913,151900.46074046355
1914,64392.08391338107
1915,337557.79113948205
1916,61026.38378631064
1917,242450.66745420452
1918,142369.52470752568
1919,174328.4378107487
1920,136974.1330040627
1921,451839.87668376585
1922,337926.8714495803
1923,229963.94170243648
1924,225913.15172612155
1925,207898.78505894722
1926,391268.79484179034
1927,139320.53554480866
1928,145796.2026286544
1929,127769.8346338471
1930,134839.70860965818
1931,150401.95218328485
1932,135606.57579800213
1933,191675.8358809085
1934,180808.23273816268
1935,173207.1505164344
1936,191532.95205218467
1937,181971.7066857699
1938,170604.55670416934
1939,261250.72739927634
1940,183881.63160120152
1941,173454.49370241634
1942,186097.7430693923
1943,203897.838374396
1944,349764.6768816289
1945,394003.92232972546
1946,144781.03769935403
1947,327461.7707423134
1948,165888.62432966902
1949,237279.29458650644
1950,181509.0776771928
1951,251195.23557006527
1952,212217.1192455698
1953,162701.14396637017
1954,185864.36588403417
1955,132688.67427538853
1956,273100.80568497395
1957,148837.8621347326
1958,305186.85505910986
1959,135611.41496290767
1960,115881.52934772828
1961,117886.0800535441
1962,95195.24687224987
1963,105546.28483075151
1964,108806.93439705776
1965,143539.1921359157
1966,139309.56832724027
1967,293228.31755686813
1968,448006.16243261367
1969,404596.88505209325
1970,444642.8469705661
1971,462073.80227450386
1972,394218.72019841487
1973,262315.4235865164
1974,327601.8509845757
1975,476637.9908225271
1976,266546.96245401783
1977,392010.19440614135
1978,398534.1537934326
1979,329067.1119924026
1980,190053.8908802424
1981,333947.3157146417
1982,241152.5190887223
1983,217689.54015268388
1984,168697.24158281172
1985,222548.03570282715
1986,211428.80511775578
1987,181447.47730102122
1988,173610.77113251516
1989,195528.17427913522
1990,217417.744051154
1991,241788.09305837922
1992,213639.50763074614
1993,174049.01756511457
1994,237738.02079172846
1995,187910.05107445692
1996,258705.81202810424
1997,313395.39059794025
1998,332983.1013669029
1999,263835.1134993307
2000,306493.181719539
2001,269903.3159849995
2002,237253.28247136695
2003,254015.4923992783
2004,272146.44379493943
2005,219958.74332551158
2006,232242.66544970934
2007,237197.7882851461
2008,219548.64733049565
2009,190720.3321440093
2010,189215.86426118924
2011,131862.6562519042
2012,167679.1456129985
2013,179068.09194582325
2014,182921.13773716794
2015,197328.49822137062
2016,193401.05399313493
2017,196767.5976364047
2018,126194.24174383198
2019,131628.40340877092
2020,106005.36338473405
2021,107080.46459929086
2022,173356.55001902147
2023,131292.265111498
2024,262158.7715980162
2025,372714.70135178126
2026,173238.6496803334
2027,153502.56857906817
2028,152108.0652309671
2029,169936.7181540736
2030,262288.32425997907
2031,237217.73024708132
2032,264536.1768027664
2033,256019.74893487786
2034,169391.75862174452
2035,213653.94555814355
2036,193002.96633080288
2037,193320.2296621487
2038,300334.1367823672
2039,221624.58619811435
2040,303783.39552170876
2041,281768.96164856246
2042,201371.70911544544
2043,172881.53663883125
2044,172962.2643757185
2045,217422.7713512873
2046,145704.82404913224
2047,136717.530855012
2048,139768.30177085788
2049,130451.88212413172
2050,181952.74544743713
2051,113226.4512304806
2052,124976.01430089911
2053,152201.4718898274
2054,90358.37649981742
2055,150037.93048940224
2056,141981.21523828348
2057,118762.94363502649
2058,217222.48142230234
2059,136146.87209037275
2060,174353.6689083661
2061,171720.50291274118
2062,133008.52875222045
2063,114378.3840551819
2064,142580.76785563244
2065,118887.18842557287
2066,166390.63364358275
2067,127878.31402402029
2068,120271.23224113502
2069,83877.3919554823
2070,108434.92665419236
2071,98861.5920629951
2072,113390.50643265707
2073,138245.29946520826
2074,186596.6480393483
2075,152516.4988274779
2076,121843.17545922792
2077,153834.1879841212
2078,123873.98059731461
2079,128414.01568178585
2080,115059.3780577542
2081,124688.78977270315
2082,125684.16794875113
2083,141412.08144877196
2084,110525.90601830141
2085,121006.63987694934
2086,118887.65784493911
2087,115320.67663290747
2088,88490.18925189762
2089,76886.67852496792
2090,129634.26558670128
2091,118351.8280745557
2092,121405.22898376703
2093,117867.56551612647
2094,119275.19599183013
2095,151987.791303413
2096,79889.23242693192
2097,100943.2974897101
2098,143997.5865657224
2099,56275.14408122431
2100,95252.5763082148
2101,106387.59380440593
2102,120976.22893330749
2103,100526.24726261277
2104,134637.21821559098
2105,126579.22578986667
2106,68326.83990685905
2107,200114.39879641272
2108,108814.59707875265
2109,105649.64959769884
2110,129934.56593127384
2111,152925.81713697707
2112,142868.71402765161
2113,117291.99477081
2114,113082.81675688009
2115,164309.30791813452
2116,114091.34558794874
2117,149714.35618276737
2118,118571.88707132878
2119,109011.21078305435
2120,113684.4223374066
2121,107920.06265198861
2122,109700.51471510685
2123,84927.75688087675
2124,165733.22025014617
2125,124749.87231006168
2126,152889.7242747622
2127,156506.53033666694
2128,132340.53387792516
2129,96179.2752423262
2130,144208.8404042392
2131,151628.28573751065
2132,110501.59223106729
2133,121806.32620678785
2134,125192.1229180108
2135,86308.59865692533
2136,74358.40870341203
2137,105773.70809192947
2138,126752.58461898289
2139,143489.1126910402
2140,141094.37657843926
2141,152170.30475441585
2142,128648.7572616683
2143,136299.8100984757
2144,121014.44548411088
2145,138642.81629423922
2146,167713.74005106656
2147,160840.04995031876
2148,136999.0749724678
2149,150720.8122218395
2150,220744.20649060365
2151,109537.36500805485
2152,167453.75381666343
2153,166233.87393071078
2154,105056.883606631
2155,142757.21749369282
2156,251233.43966484605
2157,226116.38647202431
2158,234012.8462614272
2159,207323.29759534224
2160,170606.65237720447
2161,233743.53548942797
2162,359439.32810579444
2163,351280.0470851081
2164,241119.55703832084
2165,198201.57766354247
2166,148540.94130340352
2167,222761.87425940394
2168,204637.67605042402
2169,200708.2495725113
2170,221031.89439454133
2171,154721.37253003792
2172,140529.84479199146
2173,176887.25905221445
2174,230761.77044641547
2175,297539.1301548517
2176,321059.73787681485
2177,235898.4919444544
2178,208304.36371979216
2179,141900.62113029254
2180,216669.1187163506
2181,190056.96009095287
2182,218235.06472341088
2183,188185.44971980777
2184,124811.09300131863
2185,125218.24030137634
2186,145049.5508326632
2187,155633.24403502344
2188,152102.84277670825
2189,229311.56951319973
2190,79608.71243788576
2191,83823.8498717499
2192,96578.34990612575
2193,103495.43111767004
2194,106565.04692107404
2195,115647.66172502202
2196,111797.81291846123
2197,124558.70778704819
2198,150539.97740099896
2199,171663.1524132887
2200,152314.9607583236
2201,148476.92859309132
2202,200038.94782746403
2203,152263.72404195892
2204,187943.82326350067
2205,118762.10153373658
2206,149107.33973926358
2207,200029.40816223077
2208,247871.7640350782
2209,218218.53859457982
2210,123082.09247863055
2211,119893.99290021457
2212,115869.50785837424
2213,109723.97398172239
2214,132834.46580093922
2215,109481.59376946936
2216,156079.67037079422
2217,67112.80630878419
2218,82382.80004815254
2219,82515.1282186426
2220,72601.01533613313
2221,338011.66849420115
2222,267861.7697723281
2223,263347.88652153994
2224,201732.43746816678
2225,122099.1157309913
2226,192012.28798746798
2227,201411.5379980733
2228,271054.797172922
2229,256117.97238280906
2230,153138.6880058789
2231,220983.57460968968
2232,178539.47246523201
2233,183878.41643796486
2234,245346.09498831473
2235,234786.03844632278
2236,269469.33920088946
2237,348206.9759738412
2238,203766.84917654566
2239,105619.93982769619
2240,157396.19056307836
2241,163320.30759233458
2242,124924.33463179291
2243,125670.8751681462
2244,105427.5490415312
2245,106014.88686661082
2246,143474.58764632788
2247,107607.2720318187
2248,121146.65081551988
2249,120917.17839528753
2250,130305.95988162859
2251,109413.94473977084
2252,164095.62267397382
2253,151287.87464365526
2254,178543.54823153038
2255,188206.30561813057
2256,182722.65870300424
2257,211964.70081075592
2258,162752.05031695386
2259,178467.53372456026
2260,156018.17147585787
2261,184601.1631425327
2262,211269.4537244556
2263,370311.2901377123
2264,439012.95592614193
2265,179871.7208407897
2266,302656.2581416644
2267,389507.4693936672
2268,407732.3179736426
2269,143707.6288647646
2270,189797.66137833128
2271,224787.92649547663
2272,209217.69784503942
2273,164936.65331718314
2274,174639.40721631856
2275,162642.88974603152
2276,195776.25966010147
2277,190940.93867630122
2278,138633.33415525756
2279,128295.32918969574
2280,123212.22282398405
2281,162953.79426501278
2282,177160.8836005018
2283,105113.84389349936
2284,114254.64336037906
2285,142368.50992465604
2286,123658.33917888757
2287,353552.15755626315
2288,277681.77146628103
2289,394547.5628619104
2290,451513.74063602
2291,329681.7792667336
2292,434194.55361843033
2293,462187.26069727255
2294,417113.644472242
2295,450413.87526695104
2296,288505.43340423226
2297,326443.9643333526
2298,312021.71044656687
2299,384247.05817396875
2300,337004.11597030103
2301,288767.7868427989
2302,240944.40934972774
2303,238506.5304049211
2304,228329.19715581223
2305,197546.81806280016
2306,188504.31765551347
2307,192022.90579380572
2308,222799.34592961217
2309,278909.90796647855
2310,230303.64595012218
2311,196726.25696849675
2312,178276.6914480866
2313,173873.0386915102
2314,167078.36245829012
2315,172397.6556750826
2316,187327.27635538223
2317,183684.00871547696
2318,176803.24305966857
2319,176396.12327644264
2320,184858.4220857373
2321,251822.41868200956
2322,174109.2204058915
2323,189880.04995188868
2324,169697.51562202087
2325,206387.42119970784
2326,168321.9034104029
2327,209512.6616996855
2328,226397.76300511032
2329,188116.64532594435
2330,174632.213136407
2331,370524.41365835915
2332,405774.86930985574
2333,327274.69198332145
2334,250382.1178385826
2335,279854.10209043283
2336,325227.9092955526
2337,204938.66782829032
2338,268565.8168664678
2339,212036.89811873288
2340,381308.16519840586
2341,220785.99548232235
2342,231899.5832072799
2343,219934.14504004503
2344,224065.75728368663
2345,219846.3563427654
2346,214628.68543087726
2347,201527.97361445276
2348,235491.4239385284
2349,183807.20027723326
2350,291960.86040682456
2351,250922.3946021307
2352,234002.8150152447
2353,243254.06156330084
2354,136302.47543598374
2355,143039.40479773455
2356,154250.2104219912
2357,187726.57686783822
2358,191414.38719511314
2359,135256.1256238922
2360,107003.26545919497
2361,143501.0528771074
2362,252553.22759629184
2363,135773.9491970918
2364,160957.45027904748
2365,234543.81650030334
2366,190915.436263511
2367,231300.7633229367
2368,223707.5392076617
2369,225200.85409342166
2370,174244.23280760663
2371,172839.18284814793
2372,193577.40218819224
2373,273338.68541640067
2374,308521.88918126316
2375,250847.68118174176
2376,275896.1193610182
2377,339211.5633549887
2378,146339.18880247956
2379,213270.43708155424
2380,152211.65725616532
2381,167318.16801910373
2382,201221.69362715245
2383,196497.46935013804
2384,240744.39962554848
2385,168778.32958556773
2386,138193.50193649874
2387,135866.62423504918
2388,103831.17936232705
2389,121807.65013810454
2390,150581.3863994885
2391,147614.03394664315
2392,115289.14156325959
2393,164929.9017832666
2394,144843.07216130683
2395,204047.8973302011
2396,147116.64993141705
2397,212109.83602105544
2398,135735.13918753658
2399,60356.21027197214
2400,58513.25555341032
2401,109309.69065751202
2402,137661.9677721404
2403,132081.03849121372
2404,151586.92672374283
2405,158481.64531154977
2406,142047.3711657077
2407,125958.22093480005
2408,146382.0527803881
2409,127530.68445392796
2410,161795.29809298227
2411,115965.21815364853
2412,159546.37481689008
2413,130996.50420423837
2414,142276.69724143433
2415,131594.96926752827
2416,124505.95586105404
2417,137801.4046747506
2418,130328.61558736963
2419,121714.64011691748
2420,127879.68269930352
2421,154159.99598263984
2422,118640.70211744346
2423,122348.61796922202
2424,153975.46701119238
2425,195885.38582649175
2426,134023.49169999454
2427,134945.26201977654
2428,173228.80240873166
2429,115249.46979925311
2430,133705.49078645618
2431,115845.26230040424
2432,144580.394770624
2433,148532.96528822745
2434,142678.51713448105
2435,153712.47154620406
2436,111775.8233579386
2437,107368.82028829838
2438,127397.80852405434
2439,110095.89739542265
2440,121970.51728235878
2441,88397.32788301013
2442,99381.06317198041
2443,127864.88892250914
2444,122741.0864930678
2445,81169.32410582885
2446,129936.04617370575
2447,188989.1754088048
2448,139196.94935231036
2449,106907.65738178804
2450,140875.43743635772
2451,129140.57701988416
2452,192686.00300951448
2453,91906.25824678072
2454,127942.2597087211
2455,118872.70280045971
2456,127735.148216516
2457,123726.08657159108
2458,118734.12014041917
2459,108565.60008991859
2460,134677.4838338114
2461,120018.44013217119
2462,137481.81913400977
2463,124596.47719807683
2464,174113.90951737657
2465,139230.99444000568
2466,115777.47271367833
2467,134463.62267436445
2468,79945.77295003997
2469,72728.66462458916
2470,188811.25876145417
2471,213607.6622428428
2472,174616.9446840942
2473,117452.91797305459
2474,85602.85955644655
2475,215336.89337235317
2476,119379.47236811783
2477,125184.66844108983
2478,143064.71419257158
2479,101853.85746196298
2480,153944.77811642914
2481,123587.1842057772
2482,126523.04526721792
2483,113681.6109389176
2484,122270.98485390042
2485,123742.84384231764
2486,152223.6686729741
2487,180853.84863207588
2488,162999.81483025884
2489,149644.03601190416
2490,146527.4071840769
2491,97155.74927787753
2492,179756.9228581526
2493,151095.61573656075
2494,149900.04461377414
2495,86734.94705413247
2496,243221.5572777065
2497,151360.955901885
2498,102572.97058820468
2499,97281.76300512408
2500,123653.27088800649
2501,133445.13340489534
2502,142221.25178328893
2503,92892.91076500277
2504,165407.99065687344
2505,222839.69176509482
2506,250211.6869745097
2507,290037.814811313
2508,247991.8712239054
2509,212333.7759851984
2510,215857.9755571845
2511,175944.04283564314
2512,207391.24604566128
2513,215463.79120163876
2514,286467.4278617958
2515,153308.48233215054
2516,171107.7998558678
2517,145205.24513868912
2518,157067.48270887206
2519,232434.00229110062
2520,214630.24405343854
2521,192689.9908988122
2522,219513.32425058962
2523,127552.4053203977
2524,140291.89355068724
2525,150291.73891955425
2526,142094.51310883363
2527,123093.32557558981
2528,131627.28509659358
2529,140228.33597563521
2530,135623.38262140728
2531,259411.60027483795
2532,229018.18833819305
2533,197390.52187062806
2534,227435.23266540875
2535,307253.9993887806
2536,234239.61069817247
2537,240113.66665063638
2538,182575.1949878304
2539,185323.31133373483
2540,176683.90465696418
2541,177293.75405551787
2542,168692.92810705656
2543,124924.87842911367
2544,125770.97575426383
2545,133212.7553605655
2546,128499.29838342176
2547,138567.1867294224
2548,150178.956929339
2549,149839.23955997458
2550,303712.01468947367
2551,144151.31910423745
2552,122017.03028242252
2553,79624.28347439856
2554,102016.17115493887
2555,117874.29170953808
2556,101144.66040116717
2557,105190.12225409588
2558,158823.8064885298
2559,143011.36164488594
2560,145422.45292965497
2561,148111.3239482292
2562,135400.6051400415
2563,155101.0355019916
2564,202125.12931090157
2565,148810.57442701192
2566,167279.73610288813
2567,135069.3836358717
2568,201879.67766955396
2569,207633.62572449536
2570,120925.24913032586
2571,188474.85524435755
2572,158334.40540073699
2573,218306.80943311536
2574,279973.0420879979
2575,140976.18924656083
2576,126014.5057216735
2577,159680.63381397104
2578,79935.00738556968
2579,65100.46632523993
2580,129513.00738284427
2581,126928.42191351533
2582,122193.62255050683
2583,289501.4321013652
2584,166769.807970424
2585,180708.03973004132
2586,209686.4459743397
2587,194667.27958873787
2588,145790.34582256386
2589,146973.15581604326
2590,208237.9610772593
2591,233650.6632206578
2592,217891.96958405297
2593,277441.02834320895
2594,179084.99285276994
2595,199374.1890319895
2596,305514.7323837485
2597,192205.98449070173
2598,286838.4680660442
2599,306839.63706867106
2600,173486.04022941156
2601,152650.50975292517
2602,80175.31154318168
2603,97076.3688354217
2604,91318.33509718342
2605,72315.05522999835
2606,148416.6868299874
2607,200388.12669178564
2608,201478.30309601594
2609,164536.88199917006
2610,116025.91809894975
2611,127726.57907889292
2612,153415.5793944681
2613,135898.7170854199
2614,127595.53653065278
2615,153806.40779899425
2616,151318.73629368845
2617,181071.22560453837
2618,174208.7290488968
2619,176457.4735430127
2620,184020.43359135994
2621,178189.0797712337
2622,182932.6378178261
2623,251705.1516119255
2624,297815.34840208606
2625,300067.55970961077
2626,173558.34696701146
2627,159779.57240185572
2628,482558.45011661
2629,508614.845386058
2630,379502.49179844937
2631,455026.453095257
2632,443118.32624747715
2633,321366.03466691676
2634,403840.6087016316
2635,161275.85772764828
2636,188164.08052509176
2637,193005.29130977913
2638,264899.64664845995
2639,187951.96928547806
2640,154707.6467522227
2641,100392.91898367376
2642,184833.06992031017
2643,102477.42716062305
2644,126097.92032468242
2645,110135.75615746295
2646,97078.2502483191
2647,104137.51692986646
2648,144650.20392690887
2649,150484.76432161214
2650,138884.40386917506
2651,141037.2527090316
2652,438854.9244593888
2653,250706.2523147026
2654,243836.542858553
2655,393479.7026491362
2656,320789.39358619286
2657,347419.2693771127
2658,294346.76120666985
2659,318760.83246383816
2660,363217.3271892791
2661,357412.0750034429
2662,360969.62482170213
2663,283968.5105722943
2664,272404.1321600359
2665,332640.7689559152
2666,295705.0092798187
2667,167446.85725923447
2668,178371.15245245607
2669,172660.8395950865
2670,268867.21492698044
2671,178269.63799590606
2672,198039.62260491648
2673,206120.74361335745
2674,206899.637113789
2675,177920.13726401798
2676,189582.65410343156
2677,197365.9251248762
2678,252015.8410950086
2679,272880.14595188625
2680,277737.6959244406
2681,407700.75526558585
2682,329088.96342123754
2683,558202.1579913178
2684,316559.9362150928
2685,335951.84475302114
2686,256829.098067374
2687,350056.88290253
2688,213475.2435416294
2689,202671.32226346264
2690,462126.7416506559
2691,192406.53957114834
2692,136702.90585930616
2693,190299.9515550302
2694,130497.87356702781
2695,190237.04734359076
2696,182274.03970059278
2697,187302.98212407855
2698,191132.64592462633
2699,173169.82222505182
2700,155419.8570568811
2701,151844.87491711858
2702,109350.9908955851
2703,123497.63567600727
2704,137187.97939539983
2705,121874.30569941821
2706,113690.55968906695
2707,121468.42129086656
2708,134072.61986849105
2709,110753.55237258623
2710,128179.7675623516
2711,290412.7113092741
2712,394364.2855488792
2713,173848.15699178583
2714,151400.38078343068
2715,170024.93491632058
2716,148766.8649203909
2717,190705.87819052028
2718,235711.61431113628
2719,162076.04149966687
2720,172223.23898969215
2721,133647.02092257547
2722,157975.08486630698
2723,144952.11191698955
2724,133525.82364437025
2725,133773.43419208465
2726,150213.26893154488
2727,182383.33872297165
2728,169032.5376912106
2729,147958.08326676246
2730,145004.79264937594
2731,128927.39340408552
2732,126214.18922270321
2733,152719.5827901315
2734,143633.50518194583
2735,135927.59295009854
