Id,SalePrice
1773,74138.33374741054
1774,70784.06077058996
1775,69801.09713546303
1776,69188.74954642435
1777,69801.09713546303
1778,69824.83584895135
1779,71429.14796837834
1780,74773.6192113229
1781,69188.74954642435
1782,69188.74954642435
1783,71484.4683742169
1784,69188.74954642435
1785,69104.36984115113
1786,72535.7134951237
1787,69344.95574263038
1788,69801.09713546303
1789,69188.74954642435
1790,71342.03600637967
1791,77966.26308197345
1792,71429.14796837834
1793,72344.23992430679
1794,69801.09713546303
1795,69188.74954642435
1796,72372.31991320505
1797,69104.36984115113
1798,69188.74954642435
1799,69801.09713546303
1800,69801.09713546303
1801,69317.75736385773
1802,69188.74954642435
1803,71429.14796837834
1804,69739.68041063836
1805,72344.23992430679
1806,69188.74954642435
1807,71610.38182814988
1808,71429.14796837834
1809,69344.95574263038
1810,74472.88670895206
1811,70870.49142828413
1812,69188.74954642435
1813,71429.14796837834
1814,69104.36984115113
1815,69188.74954642435
1816,69188.74954642435
1817,69344.95574263038
1818,69317.75736385773
1819,72344.23992430679
1820,72372.31991320505
1821,69188.74954642435
1822,73066.98466381892
1823,69188.74954642435
1824,72372.31991320505
1825,72535.7134951237
1826,69188.74954642435
1827,69188.74954642435
1828,72535.7134951237
1829,77938.7334977946
1830,69344.95574263038
1831,69344.95574263038
1832,70870.49142828413
1833,69958.68579783312
1834,69188.74954642435
1835,73183.0038032574
1836,69188.74954642435
1837,69801.09713546303
1838,71874.65376487585
1839,71323.44278910283
1840,81894.98252981307
1841,79191.24670411492
1842,69958.68579783312
1843,74443.67708947693
1844,74605.23501958602
1845,72535.7134951237
1846,74605.23501958602
1847,76770.61005317289
1848,69188.74954642435
1849,69188.74954642435
1850,69801.09713546303
1851,74472.88670895206
1852,72344.23992430679
1853,69958.68579783312
1854,71874.65376487585
1855,74472.88670895206
1856,75033.94223993958
1857,72372.31991320505
1858,72475.4942029579
1859,70870.49142828413
1860,86049.00550174869
1861,70870.49142828413
1862,98975.57847690742
1863,98975.57847690742
1864,98975.57847690742
1865,79089.02325328853
1866,76611.62291171994
1867,76601.55318122378
1868,74421.74659735509
1869,72532.22925841469
1870,73880.07750746765
1871,76601.55318122378
1872,74641.02263422635
1873,75004.51256724447
1874,69801.09713546303
1875,69897.13041557683
1876,75033.94223993958
1877,69982.47810501348
1878,72535.7134951237
1879,69188.74954642435
1880,69801.09713546303
1881,73905.20342492762
1882,74641.02263422635
1883,71503.10356845935
1884,71590.41219872634
1885,72532.22925841469
1886,72532.22925841469
1887,72532.22925841469
1888,76597.8736455108
1889,74641.02263422635
1890,69773.71985214946
1891,69801.09713546303
1892,69188.74954642435
1893,69824.83584895135
1894,72475.4942029579
1895,72372.31991320505
1896,74537.0691933682
1897,76700.46577866307
1898,74472.88670895206
1899,72372.31991320505
1900,72372.31991320505
1901,76845.34619108109
1902,69188.74954642435
1903,79039.18151497332
1904,72344.23992430679
1905,72507.57011145548
1906,72507.57011145548
1907,76815.20606237963
1908,72372.31991320505
1909,74864.92123814762
1910,74472.88670895206
1911,75033.94223993958
1912,74425.63615773398
1913,69754.57576599886
1914,69188.74954642435
1915,74770.07800599103
1916,69188.74954642435
1917,78825.68394268295
1918,72344.23992430679
1919,76751.6289557184
1920,69958.68579783312
1921,76597.8736455108
1922,73905.20342492762
1923,74641.02263422635
1924,82333.89416699804
1925,71590.41219872634
1926,76597.8736455108
1927,69188.74954642435
1928,72535.7134951237
1929,71323.44278910283
1930,71323.44278910283
1931,72344.23992430679
1932,71429.14796837834
1933,74472.88670895206
1934,74641.02263422635
1935,74641.02263422635
1936,71590.41219872634
1937,74549.99366082852
1938,69873.36712407976
1939,74864.92123814762
1940,69344.95574263038
1941,74641.02263422635
1942,72036.92379111578
1943,72507.57011145548
1944,83323.94323821936
1945,76597.8736455108
1946,74537.0691933682
1947,72532.22925841469
1948,74641.02263422635
1949,72532.22925841469
1950,69958.68579783312
1951,74450.94761203341
1952,74773.66974094375
1953,72419.1429699223
1954,74641.02263422635
1955,71429.14796837834
1956,85573.33224246319
1957,72535.7134951237
1958,79236.49063606632
1959,73165.34548684546
1960,69188.74954642435
1961,69801.09713546303
1962,73632.96363748
1963,71429.14796837834
1964,71503.10356845935
1965,71590.41219872634
1966,69344.95574263038
1967,73905.20342492762
1968,79267.58079643954
1969,76567.83057873555
1970,79236.49063606632
1971,82899.67584878416
1972,79267.58079643954
1973,78825.68394268295
1974,79240.63182969572
1975,90176.80027536744
1976,76597.8736455108
1977,79267.58079643954
1978,78825.68394268295
1979,76585.57689189391
1980,72535.7134951237
1981,76597.8736455108
1982,72507.57011145548
1983,72535.7134951237
1984,71590.41219872634
1985,76597.8736455108
1986,76597.8736455108
1987,72535.7134951237
1988,74641.02263422635
1989,74641.02263422635
1990,74641.02263422635
1991,72419.1429699223
1992,74641.02263422635
1993,74641.02263422635
1994,74641.02263422635
1995,74641.02263422635
1996,74641.02263422635
1997,78825.68394268295
1998,76597.8736455108
1999,77018.83829806995
2000,78825.68394268295
2001,79240.63182969572
2002,76597.8736455108
2003,80706.84678778934
2004,79240.63182969572
2005,72535.7134951237
2006,69344.95574263038
2007,76601.55318122378
2008,69982.47810501348
2009,72036.92379111578
2010,71590.41219872634
2011,69801.09713546303
2012,69344.95574263038
2013,71590.41219872634
2014,73799.20331094011
2015,71503.10356845935
2016,72036.92379111578
2017,73799.20331094011
2018,72344.23992430679
2019,72344.23992430679
2020,69801.09713546303
2021,69188.74954642435
2022,77010.2454941395
2023,72535.7134951237
2024,76988.63012352516
2025,75033.94223993958
2026,69344.95574263038
2027,72036.92379111578
2028,69344.95574263038
2029,72036.92379111578
2030,72532.22925841469
2031,74890.38208713694
2032,74890.38208713694
2033,72532.22925841469
2034,72036.92379111578
2035,75033.94223993958
2036,71949.07062185535
2037,71949.07062185535
2038,75954.52338801215
2039,74864.92123814762
2040,78825.68394268295
2041,76779.53790283544
2042,74641.02263422635
2043,71484.4683742169
2044,74472.88670895206
2045,72535.7134951237
2046,70870.49142828413
2047,71429.14796837834
2048,69801.09713546303
2049,72387.10617929595
2050,71429.14796837834
2051,69188.74954642435
2052,69801.09713546303
2053,69801.09713546303
2054,69188.74954642435
2055,69344.95574263038
2056,72315.86518757141
2057,69188.74954642435
2058,74611.74706967147
2059,74257.98540426022
2060,69982.47810501348
2061,72368.84352496186
2062,69801.09713546303
2063,69801.09713546303
2064,71429.14796837834
2065,69188.74954642435
2066,74705.3500201896
2067,74641.02263422635
2068,71376.17000035489
2069,69188.74954642435
2070,69188.74954642435
2071,69188.74954642435
2072,80261.88982317533
2073,76770.61005317289
2074,74443.67708947693
2075,69801.09713546303
2076,72372.31991320505
2077,71846.46320589223
2078,71274.64476037113
2079,69344.95574263038
2080,69801.09713546303
2081,69188.74954642435
2082,72387.10617929595
2083,71429.14796837834
2084,71323.44278910283
2085,69188.74954642435
2086,69715.97064747389
2087,69188.74954642435
2088,69188.74954642435
2089,69188.74954642435
2090,71429.14796837834
2091,70870.49142828413
2092,69344.95574263038
2093,72372.31991320505
2094,74605.23501958602
2095,76265.64668179577
2096,69188.74954642435
2097,69188.74954642435
2098,76429.00103562325
2099,69188.74954642435
2100,69754.57576599886
2101,70870.49142828413
2102,69161.61243373774
2103,69188.74954642435
2104,70870.49142828413
2105,71429.14796837834
2106,69104.36984115113
2107,72935.56313811002
2108,69801.09713546303
2109,69188.74954642435
2110,72372.31991320505
2111,71429.14796837834
2112,72535.7134951237
2113,69188.74954642435
2114,71429.14796837834
2115,74472.88670895206
2116,72372.31991320505
2117,69344.95574263038
2118,74131.4423847441
2119,69188.74954642435
2120,72344.23992430679
2121,69188.74954642435
2122,71295.46842217757
2123,69188.74954642435
2124,72535.7134951237
2125,69344.95574263038
2126,69317.75736385773
2127,69839.74939198232
2128,69161.61243373774
2129,69188.74954642435
2130,71401.13214251761
2131,72447.25203159289
2132,69344.95574263038
2133,69188.74954642435
2134,72507.57011145548
2135,69188.74954642435
2136,70870.49142828413
2137,69188.74954642435
2138,69801.09713546303
2139,72256.01197056001
2140,69801.09713546303
2141,74605.23501958602
2142,69188.74954642435
2143,69801.09713546303
2144,69824.83584895135
2145,69801.09713546303
2146,72344.23992430679
2147,74360.15044283272
2148,75904.22392810427
2149,73066.98466381892
2150,74425.63615773398
2151,72372.31991320505
2152,74283.23984289156
2153,72344.23992430679
2154,69801.09713546303
2155,71314.05434695452
2156,76943.93343216521
2157,75059.46057059921
2158,74549.99366082852
2159,74641.02263422635
2160,74641.02263422635
2161,76601.55318122378
2162,78624.14031297911
2163,81379.0739665465
2164,76571.83230002769
2165,72507.57011145548
2166,69801.09713546303
2167,72532.22925841469
2168,72036.92379111578
2169,71590.41219872634
2170,72036.92379111578
2171,69801.09713546303
2172,74472.88670895206
2173,69958.68579783312
2174,74641.02263422635
2175,79267.58079643954
2176,76597.8736455108
2177,74641.02263422635
2178,74641.02263422635
2179,69801.09713546303
2180,82517.91272993799
2181,69344.95574263038
2182,73231.94655519153
2183,69344.95574263038
2184,69188.74954642435
2185,71323.44278910283
2186,76796.71900017979
2187,72256.01197056001
2188,74472.88670895206
2189,81611.383999461
2190,70870.49142828413
2191,70870.49142828413
2192,69801.09713546303
2193,71429.14796837834
2194,71429.14796837834
2195,69188.74954642435
2196,69104.36984115113
2197,71429.14796837834
2198,72535.7134951237
2199,86213.9557482821
2200,72344.23992430679
2201,69188.74954642435
2202,72507.57011145548
2203,72343.93416313552
2204,72535.7134951237
2205,69188.74954642435
2206,74605.23501958602
2207,76700.46577866307
2208,77018.83829806995
2209,76899.77477939232
2210,72284.05771477314
2211,69801.09713546303
2212,69188.74954642435
2213,69188.74954642435
2214,74443.67708947693
2215,69188.74954642435
2216,69344.95574263038
2217,69188.74954642435
2218,69188.74954642435
2219,69188.74954642435
2220,71429.14796837834
2221,74770.07800599103
2222,74770.07800599103
2223,77839.52144949965
2224,78825.68394268295
2225,73076.11616156877
2226,72532.22925841469
2227,72507.57011145548
2228,73905.20342492762
2229,75004.51256724447
2230,71590.41219872634
2231,75604.04690573126
2232,72535.7134951237
2233,72560.38221325267
2234,72532.22925841469
2235,69897.13041557683
2236,72503.7807898363
2237,79236.49063606632
2238,85523.4194441224
2239,69188.74954642435
2240,69958.68579783312
2241,73726.887217514
2242,69188.74954642435
2243,72535.7134951237
2244,69801.09713546303
2245,72344.23992430679
2246,69801.09713546303
2247,71590.41219872634
2248,71323.44278910283
2249,69188.74954642435
2250,69188.74954642435
2251,69344.95574263038
2252,72535.7134951237
2253,74641.02263422635
2254,74641.02263422635
2255,75033.94223993958
2256,71590.41219872634
2257,79272.27307669281
2258,69344.95574263038
2259,74641.02263422635
2260,72344.23992430679
2261,69958.68579783312
2262,72368.84352496186
2263,83197.42395902105
2264,81364.46911086395
2265,75943.66762112196
2266,72507.57011145548
2267,74890.38208713694
2268,77309.35721168511
2269,69958.68579783312
2270,74641.02263422635
2271,72532.22925841469
2272,75033.94223993958
2273,69344.95574263038
2274,72532.22925841469
2275,74773.66974094375
2276,74773.66974094375
2277,74967.92129516997
2278,69801.09713546303
2279,69188.74954642435
2280,69188.74954642435
2281,72535.7134951237
2282,72532.22925841469
2283,71429.14796837834
2284,71342.03600637967
2285,69344.95574263038
2286,69715.97064747389
2287,76597.8736455108
2288,76601.55318122378
2289,79281.80926700994
2290,79281.80926700994
2291,78825.68394268295
2292,82362.71758992618
2293,78624.14031297911
2294,78825.68394268295
2295,88051.15043226523
2296,74611.74706967147
2297,81336.80726427691
2298,78825.68394268295
2299,79388.12398978631
2300,79236.49063606632
2301,79240.63182969572
2302,73905.20342492762
2303,69958.68579783312
2304,75604.04690573126
2305,74864.92123814762
2306,74890.38208713694
2307,72507.57011145548
2308,72535.7134951237
2309,72507.57011145548
2310,72535.7134951237
2311,72532.22925841469
2312,73405.6280757476
2313,74641.02263422635
2314,69344.95574263038
2315,74641.02263422635
2316,79240.63182969572
2317,69982.47810501348
2318,71503.10356845935
2319,71590.41219872634
2320,69344.95574263038
2321,76611.62291171994
2322,72535.7134951237
2323,69958.68579783312
2324,75033.94223993958
2325,74641.02263422635
2326,74641.02263422635
2327,74641.02263422635
2328,74641.02263422635
2329,75033.94223993958
2330,74641.02263422635
2331,81364.46911086395
2332,79240.63182969572
2333,79267.58079643954
2334,78825.68394268295
2335,75033.94223993958
2336,78852.49179147465
2337,69317.75736385773
2338,76597.8736455108
2339,72535.7134951237
2340,77309.35721168511
2341,78679.78206035032
2342,69873.36712407976
2343,72507.57011145548
2344,75604.04690573126
2345,75604.04690573126
2346,69260.3855375666
2347,69317.75736385773
2348,71503.10356845935
2349,73405.6280757476
2350,79254.85546300808
2351,72507.2636599827
2352,76601.55318122378
2353,78825.68394268295
2354,71429.14796837834
2355,71429.14796837834
2356,69801.09713546303
2357,69344.95574263038
2358,71590.41219872634
2359,76700.46577866307
2360,69801.09713546303
2361,71874.65376487585
2362,75033.94223993958
2363,69801.09713546303
2364,72368.84352496186
2365,72507.57011145548
2366,69958.68579783312
2367,69958.68579783312
2368,72503.7807898363
2369,71590.41219872634
2370,75033.94223993958
2371,71590.41219872634
2372,69260.3855375666
2373,77045.03166401878
2374,77045.03166401878
2375,74864.92123814762
2376,75059.46057059921
2377,74450.94761203341
2378,71874.65376487585
2379,75030.02088928563
2380,69824.83584895135
2381,71870.8975196722
2382,72535.7134951237
2383,72535.7134951237
2384,75033.94223993958
2385,72419.1429699223
2386,69801.09713546303
2387,69801.09713546303
2388,73847.62356616606
2389,72372.31991320505
2390,72344.23992430679
2391,72372.31991320505
2392,69188.74954642435
2393,74773.66974094375
2394,69344.95574263038
2395,75173.60450405115
2396,74605.23501958602
2397,74890.38208713694
2398,69188.74954642435
2399,71323.44278910283
2400,69801.09713546303
2401,69188.74954642435
2402,69801.09713546303
2403,73847.62356616606
2404,74773.66974094375
2405,72344.23992430679
2406,69801.09713546303
2407,69739.68041063836
2408,69801.09713546303
2409,72372.31991320505
2410,74359.8227790465
2411,69801.09713546303
2412,72372.31991320505
2413,69801.09713546303
2414,71429.14796837834
2415,70784.06077058996
2416,69188.74954642435
2417,71323.44278910283
2418,69801.09713546303
2419,69801.09713546303
2420,74257.98540426022
2421,72344.23992430679
2422,69161.61243373774
2423,69344.95574263038
2424,72344.23992430679
2425,79187.34790360839
2426,69982.47810501348
2427,71429.14796837834
2428,77010.2454941395
2429,71323.44278910283
2430,69824.83584895135
2431,74382.06278413314
2432,69801.09713546303
2433,74605.23501958602
2434,71874.65376487585
2435,74192.64720011601
2436,69188.74954642435
2437,69104.36984115113
2438,72344.23992430679
2439,69188.74954642435
2440,69188.74954642435
2441,72344.23992430679
2442,72372.31991320505
2443,74537.0691933682
2444,72372.31991320505
2445,69188.74954642435
2446,71590.41219872634
2447,71590.41219872634
2448,76770.61005317289
2449,69188.74954642435
2450,69260.3855375666
2451,74472.88670895206
2452,72535.7134951237
2453,69188.74954642435
2454,72535.7134951237
2455,72344.23992430679
2456,69824.83584895135
2457,69344.95574263038
2458,76700.46577866307
2459,69188.74954642435
2460,74864.92123814762
2461,69801.09713546303
2462,72372.31991320505
2463,69801.09713546303
2464,71590.41219872634
2465,69188.74954642435
2466,69188.74954642435
2467,74864.92123814762
2468,69344.95574263038
2469,69188.74954642435
2470,77331.09297386292
2471,76700.46577866307
2472,74472.88670895206
2473,69958.68579783312
2474,69317.75736385773
2475,76845.34619108109
2476,69801.09713546303
2477,69824.83584895135
2478,72256.01197056001
2479,69801.09713546303
2480,74773.66974094375
2481,69801.09713546303
2482,69801.09713546303
2483,69188.74954642435
2484,69801.09713546303
2485,69801.09713546303
2486,72256.01197056001
2487,76753.11040062351
2488,76700.46577866307
2489,72372.31991320505
2490,74257.98540426022
2491,69188.74954642435
2492,72535.7134951237
2493,72535.7134951237
2494,72535.7134951237
2495,69188.74954642435
2496,79079.90950799928
2497,71429.14796837834
2498,71323.44278910283
2499,69188.74954642435
2500,69344.95574263038
2501,69801.09713546303
2502,72368.84352496186
2503,69344.95574263038
2504,72514.51549820976
2505,75033.94223993958
2506,76601.55318122378
2507,75604.04690573126
2508,76601.55318122378
2509,73231.94655519153
2510,72535.7134951237
2511,69344.95574263038
2512,71590.41219872634
2513,75033.94223993958
2514,84325.93179131014
2515,71323.44278910283
2516,72036.92379111578
2517,69801.09713546303
2518,71874.65376487585
2519,74641.02263422635
2520,75033.94223993958
2521,71590.41219872634
2522,75033.94223993958
2523,69188.74954642435
2524,72535.7134951237
2525,72535.7134951237
2526,71429.14796837834
2527,69801.09713546303
2528,69188.74954642435
2529,69801.09713546303
2530,69188.74954642435
2531,72532.22925841469
2532,75033.94223993958
2533,71590.41219872634
2534,72535.7134951237
2535,75059.46057059921
2536,77018.83829806995
2537,74890.38208713694
2538,71590.41219872634
2539,69958.68579783312
2540,72535.7134951237
2541,74641.02263422635
2542,71590.41219872634
2543,72368.84352496186
2544,69188.74954642435
2545,72344.23992430679
2546,69188.74954642435
2547,72344.23992430679
2548,73687.39818199529
2549,72036.92379111578
2550,82932.79429423106
2551,69801.09713546303
2552,69715.97064747389
2553,70870.49142828413
2554,70870.49142828413
2555,72344.23992430679
2556,72372.31991320505
2557,69801.09713546303
2558,81100.59558293919
2559,69188.74954642435
2560,72535.7134951237
2561,72344.23992430679
2562,72372.31991320505
2563,72372.31991320505
2564,74641.02263422635
2565,74472.88670895206
2566,72447.25203159289
2567,69344.95574263038
2568,76518.07495569694
2569,77010.2454941395
2570,72284.05771477314
2571,69344.95574263038
2572,69801.09713546303
2573,74705.3500201896
2574,74641.02263422635
2575,69188.74954642435
2576,69344.95574263038
2577,69344.95574263038
2578,69188.74954642435
2579,69188.74954642435
2580,70870.49142828413
2581,69797.449255008
2582,69104.36984115113
2583,74770.07800599103
2584,72532.22925841469
2585,76615.30310789832
2586,74890.38208713694
2587,72532.22925841469
2588,71323.44278910283
2589,72368.84352496186
2590,74450.94761203341
2591,74641.02263422635
2592,69344.95574263038
2593,72535.7134951237
2594,71484.4683742169
2595,69344.95574263038
2596,76597.8736455108
2597,72447.25203159289
2598,79795.13126125155
2599,77313.0709245218
2600,75488.80598772943
2601,79456.47240694243
2602,71429.14796837834
2603,69801.09713546303
2604,71429.14796837834
2605,71429.14796837834
2606,72368.84352496186
2607,79592.95572391817
2608,76871.48055479949
2609,74864.92123814762
2610,71323.44278910283
2611,69104.36984115113
2612,71899.0976658691
2613,69801.09713546303
2614,71274.64476037113
2615,69958.68579783312
2616,74257.98540426022
2617,78674.86926282966
2618,76841.33017586343
2619,72535.7134951237
2620,75033.94223993958
2621,74641.02263422635
2622,74641.02263422635
2623,74641.02263422635
2624,79240.63182969572
2625,71503.10356845935
2626,74773.66974094375
2627,69344.95574263038
2628,83197.42395902105
2629,84210.58831387664
2630,78825.68394268295
2631,80240.10318317401
2632,82733.61949304483
2633,72532.22925841469
2634,81364.46911086395
2635,72344.23992430679
2636,74641.02263422635
2637,72368.84352496186
2638,75004.51256724447
2639,76783.22616504895
2640,69344.95574263038
2641,71323.44278910283
2642,69982.47810501348
2643,71342.03600637967
2644,74472.88670895206
2645,71429.14796837834
2646,71429.14796837834
2647,71429.14796837834
2648,74773.66974094375
2649,72344.23992430679
2650,69958.68579783312
2651,74641.02263422635
2652,79267.58079643954
2653,76601.55318122378
2654,73231.94655519153
2655,76597.8736455108
2656,78825.68394268295
2657,75059.46057059921
2658,74641.02263422635
2659,78839.83309410427
2660,79240.63182969572
2661,76597.8736455108
2662,76597.8736455108
2663,79267.58079643954
2664,72507.57011145548
2665,76597.8736455108
2666,72507.57011145548
2667,74641.02263422635
2668,71590.41219872634
2669,69344.95574263038
2670,78825.68394268295
2671,71590.41219872634
2672,72419.1429699223
2673,72532.22925841469
2674,72532.22925841469
2675,69344.95574263038
2676,74641.02263422635
2677,74641.02263422635
2678,79352.26560289884
2679,79240.63182969572
2680,79240.63182969572
2681,79267.58079643954
2682,78825.68394268295
2683,83169.13896214246
2684,79240.63182969572
2685,79240.63182969572
2686,74641.02263422635
2687,79236.49063606632
2688,69344.95574263038
2689,69344.95574263038
2690,83024.51497336487
2691,71590.41219872634
2692,71429.14796837834
2693,69344.95574263038
2694,71429.14796837834
2695,71590.41219872634
2696,71590.41219872634
2697,71590.41219872634
2698,72036.92379111578
2699,69982.47810501348
2700,69344.95574263038
2701,71590.41219872634
2702,69801.09713546303
2703,70870.49142828413
2704,72372.31991320505
2705,69188.74954642435
2706,69104.36984115113
2707,69801.09713546303
2708,71429.14796837834
2709,69188.74954642435
2710,72372.31991320505
2711,76565.49023304226
2712,81139.15090689244
2713,74443.67708947693
2714,71590.41219872634
2715,71590.41219872634
2716,71590.41219872634
2717,74520.75379901164
2718,72507.2636599827
2719,69982.47810501348
2720,69958.68579783312
2721,69801.09713546303
2722,71874.65376487585
2723,72344.23992430679
2724,69801.09713546303
2725,69801.09713546303
2726,69801.09713546303
2727,74450.94761203341
2728,74864.92123814762
2729,74472.88670895206
2730,69801.09713546303
2731,72344.23992430679
